ID,split,cycle,time_combi,time_combi_fe,time_f2f,time_f2f_fe,time_f2fsr,time_f2fsr_fe,time_sumpb,time_sumpb_fe,time_vbc,time_vwc,time_sbc,time_def
killerSudoku2/killer16-sol36.param,class,23,2.946,3.971,2.946,4.7860000000000005,2.946,3.971,2.946,3.971,2.764,4.697,2.946,2.781
killerSudoku2/killer16-sol37.param,class,23,2.865,3.859,2.865,5.295,2.865,3.859,2.865,3.859,2.526,4.05,2.865,2.526
killerSudoku2/killer16-sol4.param,class,23,2.902,3.92,2.902,5.122,2.902,3.92,4.351000000000001,5.369000000000001,2.723,4.579,2.902,2.723
killerSudoku2/killer16-sol49.param,class,23,3.002,4.0169999999999995,3.002,5.492,3.002,4.0169999999999995,3.002,4.0169999999999995,2.8110000000000004,4.378,3.002,2.8110000000000004
killerSudoku2/killer16-sol55.param,class,23,3.792,4.7,3.792,6.182,3.792,4.7,3.792,4.7,3.412,6.643000000000001,3.792,3.412
killerSudoku2/killer16-sol64.param,class,23,2.827,3.78,2.827,5.2170000000000005,2.827,3.78,2.827,3.78,2.634,4.561,2.827,2.634
killerSudoku2/killer16-sol68.param,class,23,3.648,4.803,3.648,6.178,3.648,4.803,3.648,4.803,2.8680000000000003,8.383,3.648,2.8680000000000003
killerSudoku2/killer16-sol7.param,class,23,3.669,4.7010000000000005,3.669,6.229,3.669,4.7010000000000005,3.669,4.7010000000000005,2.814,6.364,3.669,2.814
killerSudoku2/killer16-sol84.param,class,23,3.502,4.479,3.502,6.002,3.502,4.479,3.502,4.479,3.1050000000000004,6.1610000000000005,3.502,3.1050000000000004
killerSudoku2/killer16-sol86.param,class,23,2.674,3.55,2.674,5.1739999999999995,2.674,3.55,2.674,3.55,2.6460000000000004,4.562,2.674,2.6460000000000004
killerSudoku2/killer16-sol88.param,class,23,4.776,5.406,4.776,7.346,4.776,5.406,4.776,5.406,4.533,8.187999999999999,4.776,4.614
knapsack/items-88.param,instance,23,7200.0,7200.281,7200.0,7200.83,7200.0,7200.281,7200.0,7200.281,2523.9160000000006,7200.0,2523.9160000000006,7200.0
knights/ktour-8-04.param,instance,23,22.468,23.165,22.468,24.778,22.468,23.165,22.468,23.165,13.846,81.228,22.468,20.932
langford/langford_5_22.param,instance,23,448.394,448.911,448.394,450.734,448.394,448.911,448.394,448.911,417.504,615.6189999999999,448.394,454.913
molnars/molnars-2-17.param,class,23,7200.0,7423.001,7200.0,7200.87,7200.0,7423.001,7200.0,7423.001,34.108000000000004,7200.0,7200.0,34.306
pegSolitaireTable/ps31-10.param,instance,23,165.57199999999995,165.97299999999996,165.57199999999995,170.42199999999994,165.57199999999995,165.97299999999996,165.57199999999995,165.97299999999996,83.02000000000001,322.713,165.57199999999995,168.21699999999998
quasiGroup4Idempotent/quasiGroupX_12.param,class,23,327.793,329.242,501.805,504.645,327.793,329.242,327.793,329.242,48.94,1660.42,115.891,86.592
quasiGroup7/quasiGroupX_13.param,class,23,58.232,59.641,58.232,62.282,58.232,59.641,6.926,8.335,6.766,58.495,6.926,7.053
sonet2/sonet5-4.param,instance,23,1.801,1.964,1.717,3.027,1.801,1.964,1.801,1.964,1.717,2.515,1.963,2.481
bibd/puget13.param,class,23,5.4750000000000005,8.089,5.425000000000001,10.175,5.725,8.338999999999999,6.168,8.782,5.425000000000001,10.137,5.425000000000001,5.627
bibd/puget21.param,class,23,23.452,28.747,79.116,85.936,23.452,28.747,79.116,84.411,22.26,297.568,297.568,261.715
bibd/puget22.param,class,23,8.747,14.061,8.747,16.947,8.747,14.061,8.747,14.061,8.747,13.752,8.747,9.433
efpa/efpa2.param,instance,23,9.912,10.572000000000001,9.229,13.919,9.912,10.572000000000001,10.313,10.973,8.773,10.704,10.313,9.822
handball7/07.param,class,23,15.025,17.635,19.25,36.36,15.025,17.635,32.773,35.383,15.025,32.773,19.25,15.224
handball7/19.param,class,23,21.489,23.413,20.129,43.239000000000004,21.489,23.413,24.524,26.448,12.580999999999998,27.15,20.129,12.580999999999998
killerSudoku2/killer16-sol18.param,class,23,2.988,3.9699999999999998,2.988,5.148,2.988,3.9699999999999998,4.017,4.9990000000000006,2.5500000000000003,4.213,2.988,2.5500000000000003
killerSudoku2/killer16-sol47.param,class,23,3.547,4.229,3.547,6.067,3.547,4.229,3.547,4.229,3.153,5.266,3.547,3.434
killerSudoku2/killer16-sol5.param,class,23,970.947,972.143,970.947,973.207,970.947,972.143,970.947,972.143,59.967,970.947,970.947,490.036
killerSudoku2/killer16-sol54.param,class,23,7.346999999999999,8.479,7.346999999999999,9.716999999999999,7.346999999999999,8.479,7.346999999999999,8.479,4.618,11.306,7.346999999999999,4.618
killerSudoku2/killer16-sol58.param,class,23,2.6710000000000003,3.571,2.6710000000000003,4.691000000000001,2.6710000000000003,3.571,2.6710000000000003,3.571,2.423,4.242,2.6710000000000003,2.694
killerSudoku2/killer16-sol65.param,class,23,11.656,12.485000000000001,11.656,14.096,11.656,12.485000000000001,11.656,12.485000000000001,7.643999999999999,76.061,11.656,9.938
killerSudoku2/killer16-sol69.param,class,23,2.658,3.565,2.658,5.038,2.658,3.565,3.959,4.866,2.551,4.516,2.658,2.551
killerSudoku2/killer16-sol79.param,class,23,2.998,3.9450000000000003,2.998,5.318,2.998,3.9450000000000003,2.998,3.9450000000000003,2.879,5.283,2.998,2.879
killerSudoku2/killer16-sol94.param,class,23,4.074,4.999,4.074,6.524,4.074,4.999,4.074,4.999,3.205,7.196,4.074,3.205
killerSudoku2/killer16-sol96.param,class,23,4.24,5.2090000000000005,4.24,6.76,4.24,5.2090000000000005,4.24,5.2090000000000005,3.741000000000001,8.806000000000001,4.24,3.741000000000001
knights/ktour-11-06.param,instance,23,380.103,381.488,380.103,384.813,380.103,381.488,380.103,381.488,154.32,3373.082,380.103,154.32
molnars/molnars-3-4.param,class,23,7.178,7.284,6.92,8.0,6.92,7.026,6.92,7.026,6.92,7200.0,6.92,74.898
quasiGroup4Idempotent/quasiGroupX_09.param,class,23,2.724,3.2620000000000005,2.312,4.442,2.312,2.8499999999999996,2.724,3.2620000000000005,2.169,3.66,2.312,2.195
quasiGroup7/quasiGroupX_12.param,class,23,1297.972,1299.094,1297.972,1299.662,1297.972,1299.094,1343.243,1344.365,883.321,1696.142,1652.026,1636.799
golomb/golomb7.param,instance,23,1.417,1.563,2.241,4.431,2.241,2.387,1.417,1.563,1.306,2.241,2.241,1.306
bibd/puget15.param,class,23,8.934,12.622,8.934,16.694,8.934,12.622,8.934,12.622,8.934,12.446000000000002,8.934,9.202
bibd/puget16.param,class,23,13.915,18.988,13.915,23.424999999999997,13.915,18.988,13.915,18.988,10.88,15.671,13.915,11.668
bibd/puget17.param,class,23,3.071,5.336,3.071,5.871,3.071,5.336,3.4280000000000004,5.6930000000000005,2.899,3.792,3.071,3.006
bibd/puget23.param,class,23,5.367999999999999,8.219,5.367999999999999,10.058,5.367999999999999,8.219,5.367999999999999,8.219,5.214,6.484,5.367999999999999,5.535
bibd/puget6.param,class,23,3.484,4.34,3.484,6.614,3.484,4.34,3.89,4.746,3.373,4.006,3.484,3.589
carSequencing/carSequencing37.param,instance,23,12.882,13.576,12.327,19.677,12.882,13.576,8.37,9.064,6.087,13.336,8.37,8.742
carSequencing/carSequencing77.param,instance,23,9.944,10.679,9.944,17.214,9.944,10.679,30.404,31.139,8.902999999999999,32.175,30.404,31.158
killerSudoku2/killer16-sol38.param,class,23,3.922,4.657,3.922,6.462,3.922,4.657,3.922,4.657,2.747,5.718999999999999,3.922,2.747
killerSudoku2/killer16-sol66.param,class,23,3.1819999999999995,4.177,3.1819999999999995,5.561999999999999,3.1819999999999995,4.177,3.1819999999999995,4.177,2.821,4.725,3.1819999999999995,3.007
killerSudoku2/killer16-sol99.param,class,23,3.169,3.97,3.169,5.189,3.169,3.97,4.502000000000001,5.303000000000001,2.828,4.597,3.169,2.828
knapsack/items-83.param,instance,23,1607.4650000000004,1607.6590000000003,1607.4650000000004,1608.2950000000003,1607.4650000000004,1607.6590000000003,1607.4650000000004,1607.6590000000003,1607.4650000000004,7200.0,1806.131,7200.0
molnars/molnars-4-2.param,class,23,1.4540000000000002,1.576,1.4500000000000002,2.8600000000000003,1.4540000000000002,1.576,1.4500000000000002,1.572,1.097,3.767,1.4500000000000002,1.097
pegSolitaireAction/pegSolitaire2.param,class,23,830.845,836.2080000000001,830.845,844.505,327.061,332.424,334.41700000000003,339.78000000000003,318.03799999999995,1773.826,327.061,408.453
pegSolitaireAction/pegSolitaire2.param,instance,23,334.41700000000003,339.78000000000003,327.061,340.721,334.41700000000003,339.78000000000003,327.061,332.424,318.03799999999995,1773.826,327.061,408.453
quasiGroup4Idempotent/quasiGroupX_08.param,class,23,3.263,3.564,3.816,5.786,3.816,4.117,3.263,3.564,2.8680000000000003,4.332,3.816,2.8680000000000003
quasiGroup4Idempotent/quasiGroupX_13.param,class,23,3178.5750000000003,3180.0280000000002,7200.0,7203.62,3178.5750000000003,3180.0280000000002,3178.5750000000003,3180.0280000000002,206.62,7200.0,1586.71,1722.217
quasiGroup7/quasiGroupX_08.param,class,23,1.273,1.7109999999999999,1.273,2.303,1.273,1.7109999999999999,1.273,1.7109999999999999,1.273,1.988,1.273,1.361
quasiGroup7/quasiGroupX_10.param,class,23,8.452,9.923,8.452,9.792,8.452,9.923,8.452,9.923,7.693999999999999,11.144,8.452,8.501000000000001
bibd/puget18.param,class,23,4.639,6.094,4.639,10.318999999999999,4.639,6.094,4.639,6.094,4.211,5.582999999999999,4.639,4.640000000000001
bibd/puget7.param,class,23,7.62,11.5,7.62,14.57,7.62,11.5,7.62,11.5,6.789,10.276,7.62,7.222
killerSudoku2/killer16-sol14.param,class,23,4.289,5.385,4.289,6.638999999999999,4.289,5.385,4.289,5.385,4.083,9.391,4.289,4.34
killerSudoku2/killer16-sol45.param,class,23,2.741,3.715,2.741,5.221,2.741,3.715,2.741,3.715,2.724,4.539,2.741,2.724
knapsack/items-99.param,instance,23,7200.0,7200.156,7200.0,7200.82,7200.0,7200.156,7200.0,7200.156,3551.519000000001,7200.0,7200.0,7200.0
molnars/molnars-3-5.param,class,23,53.38,53.513000000000005,49.959,51.109,49.959,50.092000000000006,53.38,53.513000000000005,49.959,7200.0,49.959,7200.0
pegSolitaireAction/pegSolitaire17.param,instance,23,787.175,790.5089999999999,793.4899999999999,807.0999999999999,787.175,790.5089999999999,793.4899999999999,796.8239999999998,644.764,7200.0,793.4899999999999,718.3180000000001
pegSolitaireAction/pegSolitaire17.param,class,23,793.4899999999999,796.8239999999998,2676.344,2689.954,2676.344,2679.678,787.175,790.5089999999999,644.764,7200.0,793.4899999999999,718.3180000000001
bibd/bibd-miguel-hard.param,class,23,3.4760000000000004,4.973000000000001,3.4760000000000004,6.446000000000001,3.4760000000000004,4.973000000000001,3.4760000000000004,4.973000000000001,3.398,4.694,3.4760000000000004,3.51
bibd/puget12.param,class,23,7.594,10.598,7.594,16.144000000000002,7.594,10.598,7.594,10.598,7.252999999999999,8.761,7.594,7.473999999999999
bibd/puget14.param,class,23,8.052000000000001,11.073,8.052000000000001,16.682000000000002,8.052000000000001,11.073,8.052000000000001,11.073,7.295,11.311,8.052000000000001,8.493
bibd/puget14.param,instance,23,8.052000000000001,11.073,8.052000000000001,16.682000000000002,8.052000000000001,11.073,8.052000000000001,11.073,7.295,11.311,8.052000000000001,8.493
bibd/puget20.param,class,23,1461.617,1464.308,1461.617,1464.667,1461.617,1464.308,1369.24,1371.931,923.735,1793.744,1461.617,1363.476
bibd/puget8.param,class,23,6.64,9.6,6.64,14.71,6.64,9.6,6.64,9.6,6.64,10.982,6.64,7.962
bibd/puget9.param,class,23,2.714,4.07,2.539,6.209,2.539,3.8950000000000005,2.734,4.09,2.486,3.251,2.539,2.573
handball7/01.param,instance,23,15.362,17.538,15.362,34.462,15.362,17.538,15.362,17.538,13.739,26.404000000000003,18.441,13.739
handball7/01.param,class,23,19.806,21.982,18.441,37.541,19.806,21.982,22.011,24.186999999999998,13.739,26.404000000000003,18.441,13.739
handball7/02.param,class,23,20.368,23.232,21.346,39.135999999999996,20.368,23.232,28.707,31.571,13.937,28.707,21.346,14.240999999999998
handball7/03.param,class,23,18.857,21.469,20.637,39.347,18.857,21.469,24.94,27.552,16.68,27.65,20.637,16.68
handball7/04.param,class,23,22.662,25.711,23.779000000000003,42.239000000000004,22.662,25.711,25.016,28.064999999999998,14.665,29.074,23.779000000000003,15.335
handball7/06.param,class,23,16.758,19.043,17.444000000000003,35.894000000000005,16.758,19.043,19.486,21.771,13.079000000000002,23.26,17.444000000000003,13.447
handball7/08.param,class,23,21.209000000000003,23.542,23.418,40.507999999999996,21.209000000000003,23.542,21.657000000000004,23.990000000000002,14.136,29.535,23.418,14.136
handball7/10.param,class,23,20.528,23.337,21.417,43.887,20.528,23.337,23.8,26.609,13.594,23.8,21.417,17.079
handball7/11.param,class,23,21.88,24.744999999999997,19.775,43.295,21.88,24.744999999999997,27.113,29.978,14.649,29.163,19.775,16.316
handball7/12.param,class,23,21.183,25.157,21.84,44.57,21.183,25.157,31.04500000000001,35.019000000000005,15.381,31.04500000000001,21.84,16.25
handball7/13.param,class,23,20.832,23.334,25.105,47.625,20.832,23.334,30.836,33.338,13.231,30.836,25.105,15.793
handball7/14.param,class,23,19.374,22.788999999999998,24.049,46.729,19.374,22.788999999999998,29.149,32.564,13.639,29.149,24.049,13.639
handball7/15.param,class,23,20.167,22.677,22.023,44.393,20.167,22.677,24.599,27.109,14.478,26.4,22.023,17.255000000000003
handball7/16.param,class,23,17.644000000000002,21.218000000000004,25.532,49.042,17.644000000000002,21.218000000000004,27.103,30.677,14.086,27.103,25.532,14.086
handball7/17.param,class,23,24.040000000000003,26.21,19.99,43.22,24.040000000000003,26.21,31.07,33.24,14.775,31.07,19.99,14.775
handball7/18.param,class,23,26.213,28.259,22.293,44.843,26.213,28.259,29.767000000000003,31.813000000000002,15.062,33.635,22.293,15.062
handball7/20.param,class,23,22.02,25.346,28.478,50.878,22.02,25.346,31.997,35.323,15.534,34.692,28.478,16.993
semigroup/semi-05.param,instance,23,1.226,1.633,1.226,2.456,1.255,1.662,1.226,1.633,1.192,1.364,1.226,1.226
semigroup/semi-13.param,instance,23,12.714,117.02,12.075,19.555,13.072,117.378,12.075,116.381,10.804,13.662,12.075,12.442999999999998
semigroup/semi-14.param,instance,23,15.466,356.451,14.636,24.415999999999997,14.019,355.004,14.636,355.62100000000004,14.019,16.877000000000002,14.636,15.276
killerSudoku2/killer16-sol16.param,class,23,4.199,5.135,4.199,6.369,4.199,5.135,4.199,5.135,3.539,13.451,4.199,3.539
killerSudoku2/killer16-sol39.param,class,23,6.686999999999999,7.5409999999999995,6.686999999999999,9.116999999999999,6.686999999999999,7.5409999999999995,6.686999999999999,7.5409999999999995,3.935000000000001,8.790000000000001,6.686999999999999,3.935000000000001
killerSudoku2/killer16-sol46.param,class,23,2.6130000000000004,3.5620000000000003,2.6130000000000004,5.063000000000001,2.6130000000000004,3.5620000000000003,2.6130000000000004,3.5620000000000003,2.6130000000000004,4.863,2.6130000000000004,2.622
killerSudoku2/killer16-sol56.param,class,23,2.606,3.424,2.606,4.586,2.606,3.424,4.082,4.8999999999999995,2.502,4.082,2.606,2.641
killerSudoku2/killer16-sol6.param,class,23,2.849,3.777,2.849,5.309,2.849,3.777,3.957,4.885,2.809,4.561999999999999,2.849,2.809
killerSudoku2/killer16-sol9.param,class,23,3.158,4.0649999999999995,3.158,5.138,3.158,4.0649999999999995,3.158,4.0649999999999995,3.158,5.757,3.158,3.1780000000000004
killerSudoku2/killer16-sol97.param,class,23,2.91,3.692,2.91,5.36,2.91,3.692,2.91,3.692,2.649,4.349,2.91,2.649
knapsack/items-81.param,instance,23,118.18300000000002,118.35700000000003,118.18300000000002,119.01300000000002,118.18300000000002,118.35700000000003,118.18300000000002,118.35700000000003,50.659,3293.548,50.659,490.023
molnars/molnars-2-19.param,class,23,7200.0,7723.239,7200.0,7200.85,7200.0,7723.239,7200.0,7723.239,94.755,7200.0,7200.0,106.813
pegSolitaireAction/pegSolitaire10.param,class,23,466.467,469.469,466.467,480.05699999999996,413.998,417.0,135.903,138.905,23.48,540.926,413.998,368.9
pegSolitaireAction/pegSolitaire4.param,class,23,20.892000000000003,24.520000000000003,20.892000000000003,34.372,77.749,81.377,94.591,98.219,20.297,103.612,77.749,77.911
plotting/plotting4_14.param,class,23,16.961,18.762999999999998,16.961,32.221,16.961,18.762999999999998,16.807000000000002,18.609,14.838,17.57,16.076,15.761
quasiGroup5Idempotent/quasiGroupX_14.param,instance,23,4.355,5.711,4.564,7.034000000000001,4.355,5.711,4.564,5.92,3.909,5.195,4.564,5.195
killerSudoku2/killer16-sol24.param,class,23,8.576,9.703000000000001,8.576,10.686,8.576,9.703000000000001,8.482,9.609,6.242,17.089,8.576,6.242
killerSudoku2/killer16-sol26.param,class,23,7.202999999999999,8.168,7.202999999999999,9.443,7.202999999999999,8.168,7.202999999999999,8.168,4.526,11.093,7.202999999999999,5.818
killerSudoku2/killer16-sol28.param,class,23,3.915,5.022,3.915,7.145,3.915,5.022,3.915,5.022,3.705,8.125,3.915,3.717
molnars/molnars-3-6.param,class,23,241.299,241.465,220.53,221.64000000000001,220.53,220.696,220.53,220.696,220.53,7200.0,220.53,7200.0
pegSolitaireAction/pegSolitaire9.param,class,23,38.845,42.566,38.845,52.335,29.207,32.928,24.753,28.474,24.753,59.81,29.207,27.65
quasiGroup5Idempotent/quasiGroupX_15.param,instance,23,5.143000000000001,6.894,8.407,11.397,5.143000000000001,6.894,8.407,10.158,4.471,8.407,8.407,7.9
carSequencing/carSequencing33.param,instance,23,10.415,11.18,10.415,16.814999999999998,10.415,11.18,8.384,9.149000000000001,8.239,38.082,8.384,8.239
carSequencing/carSequencing54.param,instance,23,9.257,9.975999999999999,8.979,16.389,9.257,9.975999999999999,8.02,8.738999999999999,8.02,11.929,8.02,8.639
carSequencing/carSequencing61.param,instance,23,7.771,8.596,7.771,16.121,8.321,9.145999999999999,9.428,10.253,6.9910000000000005,36.221,9.428,10.389
mrcpsp-pb/j3051_10.param,instance,23,8.262,8.859,8.262,18.142000000000003,7.897999999999999,8.495,8.101,8.698,7.475,9.256,8.991,9.256
mrcpsp-pb/j3060_1.param,instance,23,5.178999999999999,5.574,5.362,12.792,5.206,5.601000000000001,5.178999999999999,5.574,4.475,6.037000000000001,5.437,6.037000000000001
pegSolitaireTable/pegSolitaire5.param,instance,23,7.218999999999999,7.542,7.218999999999999,11.518999999999998,7.218999999999999,7.542,7.218999999999999,7.542,6.737,180.118,7.218999999999999,7.271000000000001
killerSudoku2/killer16-sol74.param,class,23,3.999,5.204000000000001,3.999,6.589,3.999,5.204000000000001,3.999,5.204000000000001,3.385,8.068,3.999,3.385
killerSudoku2/killer16-sol76.param,class,23,5.6,6.769,5.6,8.19,5.6,6.769,5.6,6.769,3.3880000000000003,7.943,5.6,3.3880000000000003
quasiGroup5Idempotent/quasiGroupX_13.param,instance,23,299.866,300.827,20.254,22.994,299.866,300.827,20.254,21.215,20.079,2780.889,20.254,24.203000000000003
quasiGroup7/quasiGroupX_09.param,class,23,1.663,2.279,1.663,2.973,1.663,2.279,1.663,2.279,1.5710000000000002,2.159,1.663,1.623
quasiGroup7/quasiGroupX_11.param,class,23,91.376,92.32900000000001,91.376,92.77600000000001,91.376,92.32900000000001,92.712,93.665,77.505,105.081,92.712,85.255
killerSudoku2/killer16-sol87.param,class,23,4.047,5.023,4.047,6.427,4.047,5.023,4.047,5.023,3.466,5.954,4.047,3.466
killerSudoku2/killer16-sol27.param,class,23,3.034,3.7809999999999997,3.034,6.164,3.034,3.7809999999999997,3.034,3.7809999999999997,2.789,4.796,3.034,2.789
killerSudoku2/killer16-sol29.param,class,23,3.592,4.716,3.592,6.952,3.592,4.716,3.592,4.716,3.153,5.838,3.592,3.153
killerSudoku2/killer16-sol44.param,class,23,2.684,3.5330000000000004,2.684,5.334,2.684,3.5330000000000004,2.684,3.5330000000000004,2.684,4.402,2.684,2.727
killerSudoku2/killer16-sol48.param,class,23,4.323,5.075,4.323,6.753,4.323,5.075,4.323,5.075,3.109,6.925,4.323,3.109
killerSudoku2/killer16-sol57.param,class,23,6.385,7.553,6.385,8.925,6.385,7.553,6.385,7.553,6.385,43.39,6.385,9.411
killerSudoku2/killer16-sol77.param,class,23,3.714,4.802,3.714,6.284,3.714,4.802,3.714,4.802,2.9680000000000004,6.771000000000001,3.714,2.9680000000000004
killerSudoku2/killer16-sol85.param,class,23,3.644,4.3580000000000005,3.644,6.1240000000000006,3.644,4.3580000000000005,3.644,4.3580000000000005,2.909,5.02,3.644,2.909
killerSudoku2/killer16-sol98.param,class,23,165.274,166.163,165.274,167.844,165.274,166.163,165.274,166.163,23.338,402.074,165.274,37.831
molnars/molnars-2-13.param,class,23,470.835,492.74899999999997,493.423,494.293,493.423,515.337,470.835,492.74899999999997,6.386,7200.0,493.423,6.581
molnars/molnars-2-14.param,class,23,54.234,93.881,55.307,56.177,55.307,94.95400000000001,54.234,93.881,12.83,7200.0,55.307,14.197
molnars/molnars-2-15.param,class,23,2743.888,2809.138,2837.08,2837.97,2837.08,2902.33,2743.888,2809.138,18.888,7200.0,2837.08,18.888
molnars/molnars-2-15.param,instance,23,19.616,84.866,2837.08,2837.97,19.616,84.866,19.616,84.866,18.888,7200.0,2837.08,18.888
molnars/molnars-2-16.param,class,23,7200.0,7326.951,7200.0,7200.88,7200.0,7326.951,7200.0,7326.951,26.307,7200.0,7200.0,26.937
molnars/molnars-2-18.param,class,23,7200.0,7517.2880000000005,7200.0,7200.82,7200.0,7517.2880000000005,7200.0,7517.2880000000005,67.315,7200.0,7200.0,69.123
molnars/molnars-3-3.param,class,23,3.544,3.625,3.4570000000000003,4.517,3.4570000000000003,3.5380000000000003,3.4570000000000003,3.5380000000000003,1.07,3.579,3.4570000000000003,1.223
molnars/molnars-3-7.param,class,23,60.699,60.963,61.121,62.431000000000004,61.121,61.385000000000005,61.121,61.385000000000005,57.978,7200.0,61.121,7200.0
molnars/molnars-3-8.param,class,23,176.062,176.57000000000002,171.616,172.996,171.616,172.12400000000002,171.616,172.12400000000002,171.616,7200.0,171.616,7200.0
molnars/molnars-4-5.param,class,23,1535.187,1535.656,1793.862,1795.702,1793.862,1794.3310000000001,1535.187,1535.656,1505.061,7200.0,1793.862,7200.0
pegSolitaireAction/pegSolitaire1.param,class,23,19.037000000000003,22.082,19.037000000000003,32.707,440.262,443.307,181.864,184.909,18.166,965.226,440.262,426.249
pegSolitaireAction/pegSolitaire1.param,instance,23,440.262,443.307,19.037000000000003,32.707,181.864,184.909,440.262,443.307,18.166,965.226,440.262,426.249
pegSolitaireAction/pegSolitaire5.param,instance,23,160.698,163.99800000000002,22.698,36.068,160.698,163.99800000000002,22.698,25.998,22.298,490.972,22.698,22.298
pegSolitaireAction/pegSolitaire5.param,class,23,22.698,25.998,214.35,227.72,214.35,217.65,160.698,163.99800000000002,22.298,490.972,22.698,22.298
pegSolitaireAction/ps31-10.param,class,23,543.056,546.201,543.056,555.076,357.727,360.87199999999996,139.933,143.078,23.713,552.9979999999999,357.727,364.952
pegSolitaireAction/ps31-10.param,instance,23,139.933,143.078,357.727,369.74699999999996,139.933,143.078,357.727,360.87199999999996,23.713,552.9979999999999,357.727,364.952
contrived/contrived.param,instance,23,1.479,1.572,1.507,3.0469999999999997,1.479,1.572,1.479,1.572,0.425,2.743,1.479,2.7190000000000003
bibd-implied/puget10.param,instance,23,4.635,6.596,4.635,11.265,4.635,6.596,4.635,6.596,4.405,9.107,4.635,4.405
sportsScheduling/sportsScheduling.param,instance,23,1.369,1.6099999999999999,1.369,3.1390000000000002,1.369,1.6099999999999999,1.369,1.6099999999999999,1.326,2.306,1.369,1.401
immigration/life-4-5.param,instance,24,6.377000000000001,7.079000000000001,6.377000000000001,15.477,6.377000000000001,7.079000000000001,6.377000000000001,7.079000000000001,4.88,6.943,6.33,6.943
immigration/life-4-6.param,instance,24,7.949999999999999,9.027999999999999,7.949999999999999,18.49,7.949999999999999,9.027999999999999,7.949999999999999,9.027999999999999,6.659,8.047,7.632,6.856000000000001
immigration/life-5-4.param,instance,24,34.182,35.38,34.182,44.382000000000005,33.298,34.496,34.182,35.38,30.83,39.604,33.298,38.514
immigration/life-7-4.param,instance,24,575.899,577.667,590.162,604.3720000000001,575.899,577.667,590.162,591.9300000000001,563.6229999999999,1141.896,575.899,834.921
life/life-8-3.param,instance,24,1792.381,1793.1490000000001,1313.1999999999998,1317.35,1792.381,1793.1490000000001,1792.381,1793.1490000000001,1057.231,1919.296,1067.944,1792.381
n_queens/queens-228.param,instance,24,18.912,22.186,18.912,32.542,18.912,22.186,18.912,22.186,16.768,7200.0,18.912,17.996
opd/flener_et_al_tab6_10_15_09.param,instance,24,2.712,3.4240000000000004,2.712,6.022,2.712,3.4240000000000004,2.712,3.4240000000000004,2.508,4.434,2.526,3.322
opd/flener_et_al_tab7_12_35_10.param,instance,24,4.518,6.234,5.292,9.982,5.292,7.008,4.518,6.234,4.362,5.477,4.472,4.518
tickTackToe/tickTackToe7.param,instance,24,1.232,1.375,1.226,2.5460000000000003,1.232,1.375,1.232,1.375,1.155,1.747,1.226,1.155
bibd-implied/bibdline1.param,class,24,7.86,13.286000000000001,6.73,17.29,6.492000000000001,11.918000000000001,6.73,12.156,6.159,8.103,6.73,7.018999999999999
bibd-implied/bibdline2.param,class,24,11.092999999999998,14.408999999999999,11.092999999999998,26.462999999999997,11.092999999999998,14.408999999999999,10.395,13.710999999999999,8.714,18.744,10.395,8.714
bibd-implied/bibdline3.param,class,24,16.913,22.282,16.913,35.443,16.913,22.282,14.158,19.527,12.837000000000002,32.433,14.158,13.759
bibd-implied/puget15.param,class,24,9.853,12.798,9.853,22.703,9.853,12.798,9.853,12.798,8.982999999999999,13.854,9.321,9.461
bibd-implied/puget18.param,class,24,5.138999999999999,7.818999999999999,5.138999999999999,12.518999999999998,5.260000000000001,7.940000000000001,5.265000000000001,7.945,4.816000000000001,6.148,5.138999999999999,4.823
bibd-implied/puget20.param,class,24,931.334,934.2769999999999,931.334,936.584,931.334,934.2769999999999,931.334,934.2769999999999,795.4680000000001,1242.787,1165.182,1242.787
bibd-implied/puget23.param,class,24,5.513999999999999,7.055,6.4110000000000005,13.481,6.4110000000000005,7.952,6.4110000000000005,7.952,5.3420000000000005,6.761,5.513999999999999,5.812
bibd-implied/puget9.param,class,24,2.762,3.252,2.762,6.252000000000001,2.762,3.252,2.578,3.0679999999999996,2.31,2.892,2.578,2.59
blackHole/BMS-100.param,instance,24,10.07,10.542,10.56,21.92,10.07,10.542,10.07,10.542,9.025,14.557,10.56,10.07
carSequencing/carSequencing10.param,class,24,66.021,66.86,5.552,9.411999999999999,66.021,66.86,66.021,66.86,4.627,66.021,66.021,64.43599999999999
carSequencing/carSequencing14.param,class,24,6.2170000000000005,6.814,9.158,13.908,6.2170000000000005,6.814,6.2170000000000005,6.814,5.937000000000001,10.346,6.2170000000000005,6.5760000000000005
carSequencing/carSequencing15.param,class,24,7.033,7.79,5.012,10.012,7.033,7.79,7.033,7.79,4.964,8.734,7.033,7.236
carSequencing/carSequencing18.param,class,24,7.506,8.314,16.91,22.1,7.506,8.314,7.506,8.314,7.051,25.713,7.506,7.051
carSequencing/carSequencing2.param,class,24,140.173,140.58,3.683,7.803,140.173,140.58,140.173,140.58,3.062,140.173,140.173,128.508
carSequencing/carSequencing20.param,class,24,8.211,8.935,9.537,15.247,8.211,8.935,8.211,8.935,6.612000000000001,9.743,8.211,8.068999999999999
carSequencing/carSequencing22.param,class,24,7.1850000000000005,8.028,6.026,11.376,7.1850000000000005,8.028,7.1850000000000005,8.028,6.026,11.126,7.1850000000000005,7.434
