ID,split,cycle,time_combi,time_combi_fe,time_f2f,time_f2f_fe,time_f2fsr,time_f2fsr_fe,time_sumpb,time_sumpb_fe,time_vbc,time_vwc,time_sbc,time_def
golomb/golomb5.param,class,1,0.619,0.717,0.619,2.3289999999999997,0.619,0.717,0.619,0.717,0.619,0.803,0.652,0.619
golomb/golomb6.param,class,1,0.84,0.953,0.84,3.0,0.84,0.953,0.84,0.953,0.84,1.228,0.912,0.84
golomb/golomb7.param,class,1,1.3059999999999998,1.4519999999999997,1.3059999999999998,3.4959999999999996,1.3059999999999998,1.4519999999999997,1.3059999999999998,1.4519999999999997,1.3059999999999998,2.241,2.241,1.3059999999999998
quasiGroup3Idempotent/quasiGroupX_12.param,class,1,525.589,526.5,525.589,528.859,525.589,526.5,525.589,526.5,44.829,1401.796,199.094,525.589
quasiGroup3Idempotent/quasiGroupX_13.param,class,1,464.839,466.059,464.839,468.169,464.839,466.059,464.839,466.059,350.071,7200.0,2424.924,464.839
quasiGroup4NonIdempotent/quasiGroupX_12.param,class,1,68.438,69.528,68.438,72.188,68.438,69.528,68.438,69.528,27.804,328.337,268.472,68.438
quasiGroup4NonIdempotent/quasiGroupX_13.param,instance,1,303.131,304.63,561.16,565.3299999999999,303.131,304.63,303.131,304.63,99.874,1275.798,267.606,561.16
quasiGroup4NonIdempotent/quasiGroupX_13.param,class,1,561.16,562.659,561.16,565.3299999999999,561.16,562.659,561.16,562.659,99.874,1275.798,267.606,561.16
briansBrain/life-6-5.param,class,1,4.521,5.201,4.207,12.587,4.394,5.074,4.207,4.887,4.169,4.914,4.289,4.207
killerSudoku/killer.param,class,1,0.676,0.6900000000000001,0.676,2.176,0.676,0.6900000000000001,0.676,0.6900000000000001,0.612,0.731,0.645,0.676
knapsack/items-53.param,class,1,8.951,9.06,8.951,9.681000000000001,5.57,5.679,5.57,5.679,4.078,22.079000000000004,5.232,8.951
knapsack/items-67.param,class,1,7200.0,7200.175,7200.0,7200.66,7200.0,7200.175,7200.0,7200.175,3489.084,7200.0,3489.084,7200.0
knapsack/items-83.param,class,1,7200.0,7200.194,7200.0,7200.83,7200.0,7200.194,7200.0,7200.194,1607.465,7200.0,1806.131,7200.0
langford/langford_4_15.param,class,1,3.297,3.498,3.297,4.617,3.297,3.498,3.297,3.498,3.1910000000000003,7.374,3.1910000000000003,3.297
langford/langford_5_16.param,class,1,2.056,2.319,2.056,3.386,2.056,2.319,2.056,2.319,2.056,7.584,2.081,2.056
langford/langford_5_18.param,class,1,8.03,8.309999999999999,8.03,10.1,8.03,8.309999999999999,8.03,8.309999999999999,7.651999999999999,20.132,8.138,8.03
langford/langford_6_11.param,class,1,0.935,1.1420000000000001,0.935,2.455,0.935,1.1420000000000001,0.935,1.1420000000000001,0.84,2.005,0.84,0.935
langford/langford_6_16.param,class,1,1.5910000000000002,1.963,1.5910000000000002,3.6310000000000002,1.5910000000000002,1.963,1.5910000000000002,1.963,1.582,9.31,1.609,1.5910000000000002
mrcpsp-pb/j3032_6.param,class,1,7.831,8.418000000000001,7.831,15.631,7.831,8.418000000000001,7.831,8.418000000000001,6.111,8.045,7.532,7.831
mrcpsp-pb/j3043_6.param,class,1,23.215,24.919,23.215,37.315,23.215,24.919,23.215,24.919,13.017,31.536,28.864,23.215
mrcpsp-pb/j3044_4.param,class,1,20.827,22.345000000000002,20.827,37.127,20.827,22.345000000000002,20.827,22.345000000000002,12.861,27.462,21.815,20.827
briansBrain/life-5-5.param,class,1,3.331,3.654,3.331,9.981,3.331,3.654,3.331,3.654,3.129,3.574,3.3160000000000003,3.331
knapsack/items-55.param,class,1,500.068,500.164,307.417,308.097,500.068,500.164,500.068,500.164,107.517,3546.5640000000003,207.872,307.417
knapsack/items-60.param,class,1,1695.592,1695.727,3394.72,3395.37,1695.592,1695.727,1695.592,1695.727,352.986,7200.0,581.3380000000001,3394.72
knapsack/items-99.param,class,1,7200.0,7200.156,7200.0,7200.82,7200.0,7200.156,7200.0,7200.156,3551.5190000000007,7200.0,7200.0,7200.0
langford/langford_2_13.param,class,1,381.401,381.52000000000004,381.401,382.271,381.401,381.52000000000004,381.401,381.52000000000004,362.4380000000001,605.473,370.933,381.401
langford/langford_3_14.param,class,1,14.748,14.888,14.748,15.867999999999999,14.748,14.888,14.748,14.888,14.748,34.223,17.389,14.748
langford/langford_4_17.param,class,1,41.286,41.482,41.286,42.816,41.286,41.482,41.286,41.482,39.923,61.473000000000006,40.303,41.286
langford/langford_5_11.param,class,1,0.805,0.936,0.805,2.125,0.805,0.936,0.805,0.936,0.748,1.6849999999999998,0.753,0.805
langford/langford_5_12.param,instance,1,0.859,1.01,0.859,2.099,0.859,1.01,0.859,1.01,0.795,2.897,0.859,0.883
langford/langford_5_12.param,class,1,0.883,1.034,0.883,2.123,0.883,1.034,0.883,1.034,0.795,2.897,0.859,0.883
langford/langford_5_13.param,class,1,1.038,1.247,1.038,2.388,1.038,1.247,1.038,1.247,0.8420000000000001,4.181,0.986,1.038
molnars/molnars-3-5.param,instance,1,49.959,50.092000000000006,49.959,51.109,53.38,53.513000000000005,7200.0,7200.133,49.959,7200.0,49.959,7200.0
mrcpsp-pb/j3040_10.param,class,1,97.431,100.354,40.903,84.90299999999999,97.431,100.354,97.431,100.354,37.982,178.293,130.596,97.431
mrcpsp-pb/j3041_10.param,class,1,24.808,26.564,19.968,39.588,24.808,26.564,24.808,26.564,17.604000000000003,28.108,24.675,24.808
mrcpsp-pb/j3046_3.param,class,1,52.059,55.035,35.95,68.26,52.059,55.035,52.059,55.035,28.776,83.298,83.298,52.059
peaceableArmyOfQueens1/peaceableArmyQueens4.param,instance,1,1.069,1.2269999999999999,1.069,3.6390000000000002,1.069,1.2269999999999999,1.069,1.2269999999999999,0.849,1.255,1.069,0.975
bibd/bibd-miguel-hard.param,instance,1,3.476,4.973,3.476,6.446,3.476,4.973,3.476,4.973,3.398,4.694,3.476,3.51
bibd/puget12.param,instance,1,7.594,10.598,7.594,16.144000000000002,7.594,10.598,7.594,10.598,7.253,8.761,7.594,7.474
bibd/puget8.param,instance,1,6.64,9.6,6.64,14.71,6.64,9.6,6.64,9.6,6.64,10.982,6.64,7.962
bibd/puget9.param,instance,1,2.539,3.8950000000000005,2.539,6.209,2.539,3.8950000000000005,2.539,3.8950000000000005,2.486,3.251,2.539,2.573
handball7/01.param,instance,1,15.362,17.538,13.739,32.839,15.362,17.538,15.362,17.538,13.739,26.404,18.441,13.739
peacefulArmyQueens3/peacefulArmyQueens.param,instance,1,1.009,1.0759999999999998,1.009,4.039,1.009,1.0759999999999998,1.009,1.0759999999999998,0.958,1.208,1.009,1.022
peacefulArmyQueens3/queens-07.param,instance,1,5.481999999999999,5.648,6.068999999999999,9.439,5.481999999999999,5.648,5.481999999999999,5.648,5.481999999999999,9.516,6.068999999999999,6.436999999999999
peacefulArmyQueens3/queens-09.param,instance,1,866.474,866.784,900.346,904.526,785.0989999999999,785.4089999999999,866.474,866.784,653.0940000000002,1913.372,900.346,733.795
briansBrain/life-6-3.param,class,1,5.95,6.281000000000001,5.95,11.55,5.95,6.281000000000001,4.931,5.2620000000000005,4.631,6.367,4.631,5.95
briansBrain/life-6-6.param,class,1,7.892,8.768,7.892,16.552,7.824,8.7,7.542,8.418,6.932,8.663,7.76,7.892
knapsack/items-81.param,class,1,490.023,490.197,490.023,490.853,490.023,490.197,84.63799999999999,84.812,50.659,3293.548,50.659,490.023
langford/langford_5_19.param,class,1,16.233,16.580000000000002,16.233,18.253,16.233,16.580000000000002,16.233,16.580000000000002,14.938,31.525,16.175,16.233
langford/langford_6_19.param,class,1,4.255,4.747,4.255,6.755,4.255,4.747,4.255,4.747,3.676,21.194,4.083,4.255
mrcpsp-pb/j3011_10.param,class,1,32.453,35.012,29.387,54.537,32.453,35.012,32.453,35.012,23.856,32.453,26.009,32.453
mrcpsp-pb/j3040_6.param,class,1,154.84,157.06900000000002,154.84,177.19,154.84,157.06900000000002,154.84,157.06900000000002,21.229,160.553,150.695,154.84
mrcpsp-pb/j3046_4.param,class,1,824.8989999999999,826.6509999999998,27.07,47.94,824.8989999999999,826.6509999999998,824.8989999999999,826.6509999999998,20.299,946.699,723.6699999999998,824.8989999999999
mrcpsp-pb/j3062_4.param,class,1,10.648,11.395999999999999,10.648,21.298000000000002,10.648,11.395999999999999,10.648,11.395999999999999,9.484,11.627,11.17,10.648
briansBrain/life-4-3.param,class,1,2.069,2.184,2.069,5.779,2.069,2.184,2.069,2.184,2.002,2.361,2.265,2.069
briansBrain/life-7-5.param,class,1,6.372,7.208,5.691000000000001,17.941000000000003,6.171,7.007000000000001,6.372,7.208,5.691000000000001,7.202,6.3740000000000006,5.691000000000001
knapsack/items-51.param,class,1,1885.103,1885.2350000000001,2990.3810000000003,2991.0910000000003,1885.103,1885.2350000000001,1885.103,1885.2350000000001,1071.0260000000003,7200.0,1413.222,2990.3810000000003
knapsack/items-79.param,class,1,7200.0,7200.227,7200.0,7200.72,7200.0,7200.227,7200.0,7200.227,1365.3359999999998,7200.0,7200.0,7200.0
langford/langford_4_18.param,class,1,139.961,140.186,139.961,141.621,139.961,140.186,139.961,140.186,131.10199999999998,250.546,138.968,139.961
langford/langford_5_20.param,class,1,43.294,43.748,43.294,45.634,43.294,43.748,43.294,43.748,43.294,79.603,44.979,43.294
mrcpsp-pb/j3028_9.param,class,1,6.69,7.431,5.933,13.523,6.69,7.431,6.69,7.431,5.925,6.891,6.891,6.69
mrcpsp-pb/j3047_7.param,class,1,32.475,33.691,32.475,50.695,32.475,33.691,32.475,33.691,15.25,58.489,48.67700000000001,32.475
briansBrain/life-4-4.param,class,1,2.589,2.7319999999999998,2.589,6.429,2.589,2.7319999999999998,2.589,2.7319999999999998,2.107,2.589,2.369,2.589
briansBrain/life-4-6.param,class,1,2.647,2.896,2.647,7.696999999999999,2.647,2.896,2.647,2.896,2.62,3.031,2.71,2.647
briansBrain/life-6-4.param,class,1,4.172000000000001,4.689000000000001,4.03,9.9,4.061,4.578,4.03,4.547000000000001,3.699,4.723000000000001,3.91,4.03
briansBrain/life-7-3.param,class,1,15.42,15.9,21.017,30.377,15.615,16.095,15.42,15.9,12.218,21.017,15.81,21.017
briansBrain/life-7-6.param,class,1,30.782000000000004,32.73500000000001,30.782000000000004,46.30200000000001,30.782000000000004,32.73500000000001,28.822000000000003,30.775000000000002,26.362,37.019,29.75,30.782000000000004
mrcpsp-pb/j3029_6.param,class,1,39.851,42.510999999999996,39.851,66.561,39.851,42.510999999999996,39.851,42.510999999999996,28.676,47.593,39.21,39.851
mrcpsp-pb/j3029_8.param,class,1,32.47,34.207,32.47,55.17,32.47,34.207,32.47,34.207,24.605,41.09,40.963,32.47
mrcpsp-pb/j3042_1.param,class,1,21.349,22.740000000000002,21.975,41.555,21.349,22.740000000000002,21.349,22.740000000000002,18.695,23.733,21.212,21.349
mrcpsp-pb/j3043_5.param,class,1,11.102,12.527000000000001,10.118,19.368000000000002,11.102,12.527000000000001,11.102,12.527000000000001,8.837,12.632,12.437,11.102
mrcpsp-pb/j3051_10.param,class,1,9.256,9.853,9.256,19.136000000000003,9.256,9.853,9.256,9.853,7.475,9.256,8.991,9.256
mrcpsp-pb/j3060_1.param,class,1,6.037,6.432,5.206,12.636,6.037,6.432,6.037,6.432,4.475,6.037,5.437,6.037
knapsack/items-57.param,class,1,166.412,166.535,166.412,167.112,33.873,33.995999999999995,33.873,33.995999999999995,33.873,328.666,101.318,166.412
knapsack/items-94.param,class,1,989.132,989.304,989.132,989.962,309.438,309.61,309.438,309.61,139.128,7200.0,139.128,989.132
langford/langford_2_10.param,class,1,1.36,1.447,1.36,2.04,1.36,1.447,1.36,1.447,1.199,2.314,1.209,1.36
langford/langford_5_15.param,class,1,1.335,1.56,1.335,2.465,1.335,1.56,1.335,1.56,1.287,6.468,1.314,1.335
quasiGroup7/quasiGroupX_09.param,instance,1,1.6629999999999998,2.279,1.6629999999999998,2.973,1.6629999999999998,2.279,1.6629999999999998,2.279,1.5710000000000002,2.159,1.6629999999999998,1.623
killerSudoku2/killer16-sol87.param,instance,1,4.047,5.023,3.466,5.846,4.047,5.023,4.047,5.023,3.466,5.954,4.047,3.466
knapsack/items-62.param,class,1,7200.0,7200.137,7200.0,7200.65,1591.267,1591.404,1591.267,1591.404,1037.498,7200.0,3579.631,7200.0
langford/langford_6_15.param,class,1,1.173,1.481,1.173,3.133,1.173,1.481,1.173,1.481,1.173,7.452999999999999,1.268,1.173
knapsack/items-54.param,class,1,40.986,41.114999999999995,128.709,129.399,40.986,41.114999999999995,40.986,41.114999999999995,26.629,332.963,77.572,128.709
knapsack/items-58.param,class,1,1008.42,1008.572,1008.42,1009.18,325.3690000000001,325.5210000000001,325.3690000000001,325.5210000000001,203.925,2441.097,223.676,1008.42
knapsack/items-61.param,class,1,2976.072,2976.248,2976.072,2976.782,894.038,894.214,894.038,894.214,430.1350000000001,7200.0,474.5419999999999,2976.072
knapsack/items-63.param,class,1,321.451,321.625,321.451,322.141,34.813,34.987,34.813,34.987,34.813,811.146,52.858,321.451
knapsack/items-71.param,class,1,969.3760000000002,969.5440000000002,969.3760000000002,969.9960000000002,398.44,398.608,398.44,398.608,192.474,7200.0,478.349,969.3760000000002
knapsack/items-73.param,class,1,29.906,30.090999999999998,166.00199999999998,166.802,29.906,30.090999999999998,29.906,30.090999999999998,22.118,415.3400000000001,31.357,166.00199999999998
knapsack/items-92.param,class,1,528.503,528.821,7200.0,7200.84,528.503,528.821,528.503,528.821,184.252,7200.0,361.032,7200.0
knapsack/items-97.param,class,1,2043.905,2044.148,7200.0,7200.73,2043.905,2044.148,2043.905,2044.148,569.1030000000001,7200.0,859.1139999999999,7200.0
bpmp/8848.param,instance,1,7.736,8.535,7.218999999999999,14.719,3.464,4.263,7.736,8.535,3.159,25.849,7.736,7.218999999999999
langford/langford_3_13.param,class,1,4.76,4.898,4.76,5.77,4.76,4.898,4.76,4.898,4.76,9.916,4.970000000000001,4.76
langford/langford_4_16.param,class,1,10.4,10.623000000000001,10.4,11.81,10.4,10.623000000000001,10.4,10.623000000000001,10.166,19.645,10.166,10.4
langford/langford_6_14.param,class,1,1.159,1.4060000000000001,1.159,3.069,1.159,1.4060000000000001,1.159,1.4060000000000001,1.121,6.788,1.14,1.159
langford/langford_6_12.param,class,1,0.935,1.1640000000000001,0.935,2.475,0.935,1.1640000000000001,0.935,1.1640000000000001,0.902,2.8440000000000003,0.902,0.935
langford/langford_6_18.param,class,1,3.119,3.524,3.119,5.4190000000000005,3.119,3.524,3.119,3.524,2.875,16.131,3.078,3.119
contrived/contrived.param,instance,1,1.479,1.572,1.479,3.019,1.479,1.572,1.479,1.572,0.425,2.743,1.479,2.7190000000000003
langford/langford_4_11.param,class,1,0.7030000000000001,0.8410000000000001,0.7030000000000001,1.8130000000000002,0.7030000000000001,0.8410000000000001,0.7030000000000001,0.8410000000000001,0.676,1.577,0.7070000000000001,0.7030000000000001
langford/langford_4_13.param,class,1,0.962,1.136,0.962,2.202,0.962,1.136,0.962,1.136,0.962,2.647,1.02,0.962
langford/langford_4_14.param,class,1,1.509,1.69,1.509,2.819,1.509,1.69,1.509,1.69,1.49,3.964,1.558,1.509
immigration/life-3-2.param,class,20,2.771,2.86,2.771,7.451,2.771,2.86,3.331,3.42,2.771,3.59,2.921,3.59
immigration/life-3-2.param,instance,20,3.331,3.42,2.771,7.451,3.331,3.42,3.18,3.269,2.771,3.59,2.921,3.59
immigration/life-3-3.param,class,20,4.73,4.845000000000001,4.73,10.73,4.73,4.845000000000001,3.881,3.996,3.605,4.73,3.731,3.871
immigration/life-3-4.param,class,20,3.887,4.035,3.887,9.717,3.987,4.135,3.885,4.0329999999999995,3.885,4.452,3.977,4.024
immigration/life-3-4.param,instance,20,3.987,4.135,3.887,9.717,3.987,4.135,3.987,4.135,3.885,4.452,3.977,4.024
immigration/life-3-5.param,class,20,4.501,4.721,4.501,11.681000000000001,4.315,4.535,4.629,4.848999999999999,3.962,5.257000000000001,4.388999999999999,4.313000000000001
immigration/life-3-6.param,class,20,4.608,4.898,4.608,12.168,4.608,4.898,4.998,5.288,4.46,5.127000000000001,4.942,4.634
immigration/life-4-2.param,class,20,3.719,3.899,3.719,9.969,3.95,4.13,4.09,4.27,3.719,4.213,3.926,4.122
immigration/life-4-3.param,class,20,4.529,4.842,4.529,12.469000000000001,4.781000000000001,5.094,4.451,4.763999999999999,4.159,4.896999999999999,4.64,4.65
immigration/life-4-4.param,class,20,6.2330000000000005,6.621,6.321,14.230999999999998,6.321,6.709,5.622999999999999,6.010999999999999,5.515000000000001,6.528,6.169,6.29
immigration/life-4-5.param,class,20,6.377,7.079,6.340999999999999,15.440999999999999,6.340999999999999,7.042999999999999,6.33,7.032,4.88,6.9430000000000005,6.666,6.9430000000000005
immigration/life-4-6.param,class,20,7.949999999999999,9.027999999999999,7.632,18.171999999999997,7.207,8.285,7.632,8.709999999999999,6.659,8.047,7.605,6.856
immigration/life-5-2.param,class,20,6.783,7.16,6.034,14.514,6.783,7.16,6.8740000000000006,7.251,5.869,7.186,6.952999999999999,6.337
immigration/life-5-3.param,class,20,7.992999999999999,8.692,8.024000000000001,19.204,8.024000000000001,8.723,8.12,8.818999999999999,7.856,9.926,8.475999999999999,8.190000000000001
immigration/life-5-4.param,class,20,34.182,35.38,33.298,43.498000000000005,34.182,35.38,33.298,34.496,30.83,39.604,33.683,38.514
immigration/life-5-5.param,class,20,31.578000000000003,32.789,28.403,41.873,29.801,31.011999999999997,28.403,29.613999999999997,25.942,31.578000000000003,26.58,27.867
immigration/life-5-6.param,class,20,112.804,114.137,118.198,132.058,131.51999999999998,132.85299999999998,118.198,119.53099999999999,103.123,149.764,119.463,146.014
immigration/life-6-2.param,class,20,17.041,17.832,13.889,24.399,13.889,14.68,17.041,17.832,13.22,19.82,16.84,19.49
immigration/life-6-3.param,class,20,31.56,32.809,33.44,44.199999999999996,31.56,32.809,31.56,32.809,28.138,45.196,28.138,42.18
immigration/life-6-4.param,class,20,191.907,192.888,196.344,209.944,166.30399999999997,167.28499999999997,191.907,192.888,153.42600000000002,209.09,195.512,164.04399999999998
immigration/life-6-5.param,class,20,406.539,407.692,413.956,427.87600000000003,413.956,415.10900000000004,406.539,407.692,384.837,531.104,404.959,436.933
immigration/life-6-6.param,class,20,819.646,820.7539999999999,794.28,809.51,794.28,795.3879999999999,819.646,820.7539999999999,794.28,1631.659,859.9809999999999,1384.855
immigration/life-7-2.param,class,20,39.492,39.967,42.511,51.751000000000005,39.492,39.967,42.511,42.986000000000004,39.492,66.965,42.989,63.719
immigration/life-7-3.param,class,20,1565.674,1566.716,1455.592,1466.402,1565.674,1566.716,1455.592,1456.634,1264.601,1892.0490000000004,1524.699,1460.8580000000002
immigration/life-7-4.param,class,20,590.162,591.9300000000001,575.899,590.109,575.899,577.667,575.899,577.667,563.6229999999999,1141.896,563.6229999999999,834.921
pegSolitaireState/pegSolitaire9.param,instance,20,11.377,13.631,12.213,25.183,9.848,12.102,11.377,13.631,8.952,20.262,9.262,11.703
bacp/bacp-m1-05-c18-xcsp2018.param,instance,20,0.982,1.084,1.011,2.5709999999999997,0.982,1.084,0.982,1.084,0.876,1.042,1.042,0.932
bibd/bibdline1.param,class,20,6.604,10.004999999999999,6.604,13.123999999999999,6.604,10.004999999999999,6.604,10.004999999999999,5.942,8.487,7.198,6.246
bibd/bibdline1.param,instance,20,6.604,10.004999999999999,6.604,13.123999999999999,6.604,10.004999999999999,6.604,10.004999999999999,5.942,8.487,7.198,6.246
bibd/puget10.param,class,20,5.098,6.391,5.098,9.428,5.098,6.391,5.098,6.391,4.001,6.96,4.795,4.5120000000000005
bibd/puget19.param,class,20,9.884,14.328,9.884,17.394,9.884,14.328,9.884,14.328,8.145,10.964,8.987,8.771
bpmp/3345.param,class,20,3.0420000000000003,3.8850000000000002,14.254,17.884,2.734,3.577,11.637,12.48,2.72,29.948,13.928,10.909
bpmp/7444.param,class,20,26.531,27.326,21.775,25.275,30.469,31.264000000000003,13.599,14.394,13.164,30.469,22.407,13.164
efpa/efpa15.param,instance,20,4.167999999999999,5.654999999999999,4.167999999999999,8.428,4.167999999999999,5.654999999999999,3.69,5.177,3.116,4.32,3.255,3.849
golomb/golomb8.param,class,20,5.76,5.962,5.76,8.35,5.76,5.962,5.76,5.962,2.537,7.135,5.818,2.8469999999999995
knapsack/items-88.param,instance,20,7200.0,7200.281,7200.0,7200.83,7200.0,7200.281,7200.0,7200.281,2523.916,7200.0,7200.0,7200.0
knights/ktour-10-03.param,class,20,143.856,144.874,143.856,147.226,498.973,499.991,143.856,144.874,143.37,1258.531,345.745,192.298
knights/ktour-10-05.param,class,20,337.67,339.228,337.67,341.72,557.728,559.286,337.67,339.228,67.274,1750.814,245.635,101.374
knights/ktour-10-08.param,class,20,361.579,363.553,361.579,365.189,828.59,830.5640000000001,361.579,363.553,97.179,1152.948,399.677,122.86
knights/ktour-11-07.param,class,20,443.587,444.747,443.587,446.907,1291.064,1292.2240000000002,443.587,444.747,126.618,7200.0,587.87,192.304
knights/ktour-7-01.param,class,20,9.19,9.629,9.19,11.04,12.969,13.408,9.19,9.629,4.481,26.373,9.296,5.416
knights/ktour-7-06.param,class,20,13.887,14.372,13.887,15.947000000000001,8.706,9.190999999999999,13.887,14.372,2.287,23.371,14.388000000000002,2.287
knights/ktour-8-00.param,class,20,42.186,42.946,42.186,44.326,37.061,37.821,42.186,42.946,8.472,97.289,42.17,22.478
knights/ktour-8-04.param,class,20,22.468,23.165,22.468,24.778,18.649,19.346,74.97,75.667,13.846,81.228,38.937,20.932
knights/ktour-9-04.param,class,20,64.085,64.89899999999999,64.085,66.735,97.196,98.00999999999999,64.085,64.89899999999999,25.187,261.785,99.142,30.986
knights/ktour-9-05.param,class,20,21.809,22.888,21.809,24.289,219.472,220.55100000000002,114.544,115.62299999999999,21.809,319.013,201.303,32.317
langford/langford_6_17.param,instance,20,2.138,2.541,2.138,4.338,2.138,2.541,2.138,2.541,2.074,11.048,3.701,2.343
quasiGroup4NonIdempotent/quasiGroupX_09.param,class,20,3.8,4.657,9.085,11.105,9.085,9.942,3.8,4.657,2.924,9.208,3.385,2.924
bibd/puget13.param,instance,20,5.425000000000001,8.039000000000001,5.725,10.475,5.425000000000001,8.039000000000001,5.425000000000001,8.039000000000001,5.425000000000001,10.137,7.196,5.627000000000001
bibd/puget13.param,class,20,5.4750000000000005,8.089,5.425000000000001,10.175,5.725,8.338999999999999,5.4750000000000005,8.089,5.425000000000001,10.137,7.196,5.627000000000001
bibd/puget21.param,class,20,23.452,28.747,23.452,30.272000000000002,23.452,28.747,297.568,302.863,22.26,297.568,77.119,261.715
bibd/puget22.param,class,20,8.747,14.061,8.747,16.947,8.747,14.061,8.747,14.061,8.747,13.752,12.941,9.433
bpmp/2254.param,instance,20,16.863,17.758,23.109,26.619,16.863,17.758,16.863,17.758,6.92,26.78,8.041,16.702
bpmp/2254.param,class,20,23.109,24.004,8.84,12.35,23.581,24.476,16.863,17.758,6.92,26.78,8.041,16.702
bpmp/4629.param,class,20,27.422,27.992,26.393,29.293,34.918000000000006,35.48800000000001,5.673,6.243,2.923,34.918000000000006,25.279,5.471
briansBrain/life-5-4.param,instance,20,2.93,3.161,2.93,7.99,2.93,3.161,2.93,3.161,2.333,3.118,2.688,2.799
efpa/efpa13.param,instance,20,10.642,11.181,10.642,14.792,10.642,11.181,5.547,6.085999999999999,3.577,11.252,4.638,5.409000000000001
golomb/golomb9.param,class,20,24.014,24.282,24.014,28.314,24.014,24.282,10.82,11.088000000000001,7.654,35.287000000000006,26.356000000000005,7.654
killerSudoku2/killer16-sol96.param,instance,20,4.24,5.2090000000000005,4.24,6.76,4.24,5.2090000000000005,4.24,5.2090000000000005,3.741,8.806,8.806,3.741
knights/ktour-11-05.param,class,20,340.646,342.17900000000003,340.646,345.62600000000003,1544.738,1546.271,340.646,342.17900000000003,308.056,2812.497,720.514,594.787
knights/ktour-11-06.param,class,20,380.103,381.488,380.103,384.813,982.356,983.741,380.103,381.488,154.32,3373.082,679.92,154.32
knights/ktour-11-09.param,class,20,251.372,252.65800000000002,251.372,256.29200000000003,251.372,252.65800000000002,251.372,252.65800000000002,154.967,3300.844,775.214,581.847
knights/ktour-7-00.param,class,20,9.117,9.491000000000001,9.117,11.387,8.111,8.485000000000001,9.117,9.491000000000001,2.747,24.704,6.475999999999999,2.747
knights/ktour-8-01.param,class,20,57.8,58.571,57.8,60.12,55.015,55.786,57.8,58.571,4.785,103.772,41.794,4.785
knights/ktour-8-05.param,class,20,29.239,30.092000000000002,29.239,31.919,59.834,60.687000000000005,29.239,30.092000000000002,18.87,112.216,29.113,18.87
knights/ktour-8-07.param,class,20,75.87,76.631,75.87,77.98,14.157,14.918,75.87,76.631,5.5,77.22399999999999,42.335,17.503
knights/ktour-9-00.param,class,20,31.267,32.227,31.267,33.917,132.40300000000002,133.36300000000003,31.267,32.227,13.838,327.563,44.641000000000005,24.013
quasiGroup4NonIdempotent/quasiGroupX_08.param,class,20,2.983,3.504,2.983,5.3629999999999995,2.983,3.504,2.983,3.504,2.104,3.7,2.781,2.104
diet/diet.param,instance,20,32.541999999999994,33.300999999999995,2.438,4.018000000000001,2.438,3.197,32.541999999999994,33.300999999999995,2.424,7200.0,3.149,32.914
golomb/golomb10.param,class,20,152.27100000000002,152.64100000000002,152.27100000000002,160.01100000000002,152.27100000000002,152.64100000000002,44.816,45.186,44.816,224.009,224.009,58.01200000000001
golomb/golomb5.param,class,20,0.652,0.75,0.652,2.362,0.652,0.75,0.652,0.75,0.619,0.803,0.667,0.619
golomb/golomb6.param,class,20,0.912,1.0250000000000001,0.912,3.072,0.912,1.0250000000000001,0.912,1.0250000000000001,0.84,1.228,0.999,0.84
golomb/golomb7.param,class,20,2.241,2.387,2.241,4.431,2.241,2.387,2.241,2.387,1.3059999999999998,2.241,1.601,1.3059999999999998
knights/ktour-10-00.param,class,20,209.939,211.07,209.939,212.959,129.262,130.393,209.939,211.07,72.202,908.282,252.738,72.202
knights/ktour-10-01.param,class,20,185.27,186.035,185.27,188.39000000000001,391.586,392.351,185.27,186.035,103.375,1196.9969999999998,853.745,120.032
knights/ktour-10-02.param,class,20,151.523,152.24,151.523,154.94299999999998,324.344,325.061,151.523,152.24,99.142,1067.744,331.051,186.127
knights/ktour-10-04.param,class,20,295.362,296.584,295.362,298.432,249.133,250.35500000000002,295.362,296.584,105.042,889.686,427.568,351.36400000000003
knights/ktour-10-06.param,class,20,340.72200000000004,341.475,340.72200000000004,343.69200000000006,1071.0559999999998,1071.8089999999997,340.72200000000004,341.475,65.897,1367.727,323.782,154.26100000000002
knights/ktour-10-06.param,instance,20,340.72200000000004,341.475,340.72200000000004,343.69200000000006,340.72200000000004,341.475,340.72200000000004,341.475,65.897,1367.727,323.782,154.26100000000002
knights/ktour-10-07.param,class,20,165.966,166.828,165.966,168.866,303.007,303.869,165.966,166.828,94.826,981.647,376.636,387.301
knights/ktour-10-09.param,class,20,57.223,58.284,57.223,60.853,248.658,249.719,57.223,58.284,57.223,1355.105,262.248,66.815
knights/ktour-11-00.param,class,20,243.444,244.941,243.444,247.744,243.444,244.941,243.444,244.941,166.084,7200.0,447.024,357.03200000000004
knights/ktour-11-01.param,class,20,231.779,233.22899999999998,231.779,235.16899999999998,231.779,233.22899999999998,231.779,233.22899999999998,149.699,7200.0,1496.2520000000002,149.699
knights/ktour-11-02.param,class,20,344.573,345.878,344.573,347.933,1371.919,1373.2240000000002,344.573,345.878,205.025,2384.982,1405.518,205.025
knights/ktour-11-03.param,class,20,273.814,275.08500000000004,273.814,278.36400000000003,1132.668,1133.9389999999999,273.814,275.08500000000004,146.835,1760.62,563.785,334.659
